Year,Country Name,RER,Forex rate,PPP,diff,RER_normed
2000-01-01,Armenia,74.01093522,539.5258333,0.234525401,125.53251240454166,0.6195466502197651
2001-01-01,Armenia,73.03479104,555.0782583,0.231919144,127.73327451794688,0.578620991648159
2002-01-01,Armenia,73.66518901,573.3533333,0.226286968,128.74238738515044,0.5850393237701365
2003-01-01,Armenia,67.93751973,578.7629545,0.229938197,132.07971024812304,0.5757842440586601
2004-01-01,Armenia,71.6345814,533.4508333,0.258205038,136.73969268335816,0.637314293138692
2005-01-01,Armenia,80.1308994,457.6869406,0.301159767,136.83689239003886,0.7229394910524675
2006-01-01,Armenia,86.9715092,416.0403697,0.33623155,138.885898366804,0.7911830446744611
2007-01-01,Armenia,99.47673351,342.0791162,0.41520108,141.0316184916855,0.948370881614624
2008-01-01,Armenia,107.8111867,305.9694003,0.482746921,146.70578591504147,1.0733683185826361
2009-01-01,Armenia,99.33641234,363.2832856,0.414085051,149.43017784512355,0.9487973082693126
2010-01-01,Armenia,100.0,373.6604667,0.428708703,159.19149404133168,1.0
2011-01-01,Armenia,99.1272913,372.5008824,0.439327822,162.65000135787014,1.0433450196824243
2012-01-01,Armenia,94.34938012,401.7639756,0.393175687,156.96382711838123,0.9689706446215764
2013-01-01,Armenia,96.06647772,409.6257493,0.390224783,158.8461191318049,0.9847199318375714
2014-01-01,Armenia,100.2014186,415.9197892,0.397158053,164.18589368284245,1.010127985914123
2015-01-01,Armenia,103.209217,477.9183066,0.361826536,171.92352536806393,0.9390638876668425
2016-01-01,Armenia,101.8834262,480.4881508,0.335552219,160.22886520414662,0.8892818059060269
2017-01-01,Armenia,98.73637709,482.7163938,0.323110429,154.97070108605092,0.8635402114881104
2018-01-01,Armenia,99.46324908,482.9879466,0.324186272,155.57806182918907,0.878595646793884
2019-01-01,Armenia,101.5524668,480.4451288,0.323586895,154.46574744626707,0.872076766742984
2020-01-01,Armenia,99.41971545,489.0088586,0.319809128,155.3894966531413,0.8427542874257428
2021-01-01,Armenia,94.55878442,503.769675,0.318519641,159.4605360276867,0.8181168209788268
2000-01-01,Antigua and Barbuda,114.6684504,2.7,0.646237678,0.7448417306000001,0.959891320384416
2001-01-01,Antigua and Barbuda,116.984542,2.7,0.641368985,0.7316962595000001,0.9268146144550907
2002-01-01,Antigua and Barbuda,117.7650331,2.7,0.635958514,0.7170879878000003,0.9352745340711606
2003-01-01,Antigua and Barbuda,114.0778654,2.7,0.618256325,0.6692920775000002,0.9668330217854506
2004-01-01,Antigua and Barbuda,110.9369946,2.7,0.611363009,0.6506801243,0.9869776707654483
2005-01-01,Antigua and Barbuda,108.341039,2.7,0.619222125,0.6718997375,0.9774508483147704
2006-01-01,Antigua and Barbuda,106.1567729,2.7,0.603136272,0.6284679343999999,0.965712100070552
2007-01-01,Antigua and Barbuda,98.21812884,2.7,0.609194522,0.6448252094000002,0.9363718545217995
2008-01-01,Antigua and Barbuda,95.37411295,2.7,0.623915035,0.6845705945,0.9495447957391969
2009-01-01,Antigua and Barbuda,99.83677352,2.7,0.631329421,0.7045894367000001,0.953576435374503
2010-01-01,Antigua and Barbuda,100.0,2.7,0.633023536,0.7091635472000002,1.0
2011-01-01,Antigua and Barbuda,96.66617426,2.7,0.62643581,0.6913766870000002,1.0174410110803096
2012-01-01,Antigua and Barbuda,100.7410756,2.7,0.677248637,0.8285713199000002,1.0346135272945018
2013-01-01,Antigua and Barbuda,99.96002768,2.7,0.68682026,0.8544147019999999,1.0246303807497539
2014-01-01,Antigua and Barbuda,100.3088575,2.7,0.709153723,0.9147150521000003,1.0112110747683745
2015-01-01,Antigua and Barbuda,110.3459267,2.7,0.755385646,1.0395412442,1.0039982661151516
2016-01-01,Antigua and Barbuda,111.7049798,2.7,0.762978925,1.0600430975,0.9750084961830647
2017-01-01,Antigua and Barbuda,111.5491331,2.7,0.775370774,1.0935010898000002,0.9755995189157631
2018-01-01,Antigua and Barbuda,108.1957845,2.7,0.77509668,1.0927610360000002,0.9557333602353018
2019-01-01,Antigua and Barbuda,111.7959614,2.7,0.763060497,1.0602633419000003,0.9600422680489278
2020-01-01,Antigua and Barbuda,111.0186779,2.7,0.76713008,1.0712512160000003,0.9410755840637699
2021-01-01,Antigua and Barbuda,105.7356185,2.7,0.751137221,1.0280704967000003,0.9148181060283773
2000-01-01,Australia,70.44146279,1.724826667,0.824015575,0.42128403778333867,0.5896665429020468
2001-01-01,Australia,67.56690417,1.9334425,0.712431577,0.3774454893138226,0.5353014438287292
2002-01-01,Australia,70.85730399,1.8405625,0.699293638,0.28709364659137515,0.5627394671431196
2003-01-01,Australia,79.36820293,1.541914167,0.787407105,0.2141141703959566,0.6726616000696377
2004-01-01,Australia,85.42290219,1.3597525,0.970813772,0.3200664535114299,0.7599854073702381
2005-01-01,Australia,87.9667003,1.309473333,1.043719741,0.3667231679651668,0.7936339417207007
2006-01-01,Australia,87.24123564,1.327973441,1.050189428,0.3946236684029816,0.7936367561023916
2007-01-01,Australia,92.33519597,1.1950725,1.119981157,0.33845868124888256,0.8802863555760515
2008-01-01,Australia,90.37390416,1.192178333,1.324147717,0.5786202178988158,0.8997627103567306
2009-01-01,Australia,87.59393688,1.28218881,1.062116036,0.3618332962807571,0.836640760167563
2010-01-01,Australia,100.0,1.090159486,1.324427905,0.44383764415885674,1.0
2011-01-01,Australia,106.9638534,0.969463201,1.489748595,0.4442564415939527,1.1258272294880205
2012-01-01,Australia,109.0240074,0.965801031,1.588074861,0.5337643380589816,1.1196794573026763
2013-01-01,Australia,103.4758206,1.035843097,1.484685544,0.5379012719680898,1.0606686684720137
2014-01-01,Australia,98.34144544,1.109363293,1.333415037,0.47924169638203673,0.9913776431723176
2015-01-01,Australia,89.82023394,1.331090262,1.226134454,0.6320956316220872,0.8172423018657498
2016-01-01,Australia,91.00207333,1.345213976,1.055580143,0.4199811611516786,0.7943047375854256
2017-01-01,Australia,93.78250773,1.304758077,1.114377404,0.45399291869529224,0.8202140785987143
2018-01-01,Australia,89.96307172,1.338412146,1.139758933,0.5254671994392002,0.7946770683292661
2019-01-01,Australia,86.02580988,1.438506544,1.058420112,0.5225442574132131,0.7387423713137911
2020-01-01,Australia,85.30065234,1.453085118,0.974621263,0.41620765295166384,0.7230707727774704
2021-01-01,Australia,90.50263142,1.33122426,1.080320919,0.43814941595829504,0.7830232332374233
2000-01-01,Burundi,123.7145932,720.6733333,0.25919966,185.79828296242667,1.0356167176178122
2001-01-01,Burundi,118.6922245,830.3533333,0.250182514,206.73988443327394,0.9403437959246322
2002-01-01,Burundi,103.3941776,930.7491667,0.222029258,205.65354686651932,0.8211430739241293
2003-01-01,Burundi,84.43702097,1082.62,0.209549529,225.86251108598,0.7156208599164985
2004-01-01,Burundi,81.33316988,1100.9,0.227062927,248.97357633430002,0.7236001196316247
2005-01-01,Burundi,89.05767627,1081.577167,0.266317333,287.0427465491356,0.803476706726559
2006-01-01,Burundi,91.71468955,1028.683553,0.279359346,286.3723646070364,0.8343319322270883
2007-01-01,Burundi,86.67186218,1081.869683,0.280033903,301.9601898678627,0.8262944253046351
2008-01-01,Burundi,89.00548375,1185.690833,0.311415577,368.24259490230565,0.8861387149295857
2009-01-01,Burundi,96.76696871,1230.179167,0.329434412,404.2633505352948,0.9242556407934474
2010-01-01,Burundi,100.0,1230.748333,0.353228675,433.73560292404875,1.0
2011-01-01,Burundi,100.8945824,1261.073333,0.365965345,460.5091373816449,1.0619462983346746
2012-01-01,Burundi,102.6863858,1442.505625,0.365373263,526.0529871021043,1.0545919148163438
2013-01-01,Burundi,100.645474,1555.090833,0.346803605,538.311106986853,1.031656480483274
2014-01-01,Burundi,104.324544,1546.686667,0.353723614,546.0995975768545,1.0516931095836732
2015-01-01,Burundi,117.4342197,1571.898333,0.363038193,569.6591303920324,1.068492118263082
2016-01-01,Burundi,118.8971664,1654.626667,0.315770553,521.4823776471369,1.0377849547947513
2017-01-01,Burundi,129.1025259,1729.055,0.323840996,558.93889333878,1.1291200447603464
2018-01-01,Burundi,117.92062,1782.876875,0.305282937,543.2818887093819,1.041636427097861
2019-01-01,Burundi,114.0701762,1845.622891,0.285320532,525.594105131498,0.9795719747331484
2020-01-01,Burundi,116.1249,1915.046176,0.288981696,552.4132918587945,0.984359660545434
2021-01-01,Burundi,116.4156115,1975.950881,0.285946303,564.015849331543,1.0072207524332528
2000-01-01,Bulgaria,69.25521655,2.123275,0.252418688,-0.46404571023679997,0.57973645781201
2001-01-01,Bulgaria,72.50136521,2.184708333,0.254438554,-0.4441259708397295,0.5743949046240133
2002-01-01,Bulgaria,75.70335456,2.076975,0.268794909,-0.441719693879725,0.6012261687525299
2003-01-01,Bulgaria,78.90516163,1.732701667,0.323081023,-0.4401969728718347,0.6687372312385702
2004-01-01,Bulgaria,82.74728819,1.575108917,0.368383699,-0.4197555508276559,0.7361811635009219
2005-01-01,Bulgaria,83.04663319,1.574133333,0.378947342,-0.4034863575060491,0.749245187331562
2006-01-01,Bulgaria,86.63796012,1.559266667,0.39653324,-0.3816989365104889,0.7881487363234826
2007-01-01,Bulgaria,91.65334937,1.42905,0.459313948,-0.34361740261060003,0.873785906291567
2008-01-01,Bulgaria,99.65979391,1.337116667,0.506827126,-0.3223130025376909,0.9922130410931536
2009-01-01,Bulgaria,103.8760296,1.406691667,0.492755481,-0.3068449710087232,0.9921568028936876
2010-01-01,Bulgaria,100.0,1.477391667,0.458199996,-0.32305914409016667,1.0
2011-01-01,Bulgaria,101.4509988,1.406458333,0.498452125,-0.29894785519219236,1.0678027509038532
2012-01-01,Bulgaria,100.0184043,1.52205,0.455202302,-0.3071593362409001,1.027191673812053
2013-01-01,Bulgaria,100.88599,1.473566667,0.461460327,-0.3200074439898799,1.034121865961611
2014-01-01,Bulgaria,100.1692768,1.474183333,0.448533035,-0.3387800755030943,1.009803965235062
2015-01-01,Bulgaria,97.06519141,1.7644,0.384662936,-0.3213007157216,0.8831615882000229
2016-01-01,Bulgaria,97.28249381,1.768041667,0.377073776,-0.3333178524989753,0.8491229143450094
2017-01-01,Bulgaria,98.53115737,1.735458333,0.389674176,-0.3237367041058914,0.8617453767409453
2018-01-01,Bulgaria,101.8315396,1.657041667,0.410440114,-0.3198836292937699,0.8995156324213556
2019-01-01,Bulgaria,102.3619308,1.747041667,0.392503566,-0.3142799157519155,0.8790279986545149
2020-01-01,Bulgaria,105.262272,1.716333333,0.400487738,-0.3126295458128293,0.8922800737323445
2021-01-01,Bulgaria,106.6591504,1.653775,0.434836343,-0.280878526855175,0.922808447557564
2000-01-01,Bahrain,129.2125498,0.376,0.323644163,-0.878309794712,1.0816401948844956
2001-01-01,Bahrain,133.1330045,0.376,0.305866309,-0.884994267816,1.0547514408947753
2002-01-01,Bahrain,136.2268335,0.376,0.311455521,-0.882892724104,1.0818957450766604
2003-01-01,Bahrain,125.6690759,0.376,0.33170226,-0.8752799502399999,1.0650708791872445
2004-01-01,Bahrain,114.9284056,0.376,0.358535384,-0.865190695616,1.0224882193074545
2005-01-01,Bahrain,109.1205533,0.376,0.395381631,-0.851336506744,0.9844836118994771
2006-01-01,Bahrain,111.9880876,0.376,0.417461869,-0.843034337256,1.0187597861603885
2007-01-01,Bahrain,105.087805,0.376,0.440765611,-0.8342721302639999,1.0018645642880608
2008-01-01,Bahrain,97.84062237,0.376,0.481621844,-0.818910186656,0.9741013668145215
2009-01-01,Bahrain,102.4372277,0.376,0.416371432,-0.843444341568,0.9784142956126683
2010-01-01,Bahrain,100.0,0.376,0.442041735,-0.83379230764,1.0
2011-01-01,Bahrain,93.13252846,0.376,0.47520877,-0.82132150248,0.9802483096718355
2012-01-01,Bahrain,95.70295962,0.376,0.466780063,-0.824490696312,0.9828719421075099
2013-01-01,Bahrain,97.616699,0.376,0.480523927,-0.819323003448,1.0006103217988236
2014-01-01,Bahrain,98.9179806,0.376,0.489011169,-0.816131800456,0.9971896796496084
2015-01-01,Bahrain,105.7501885,0.376,0.496625266,-0.813268899984,0.9621832818895566
2016-01-01,Bahrain,108.9695334,0.376,0.505002731,-0.8101189731439999,0.9511323584707746
2017-01-01,Bahrain,109.4229725,0.376,0.497653486,-0.812882289264,0.9570042936472877
2018-01-01,Bahrain,108.3778615,0.376,0.507233619,-0.8092801592559999,0.9573417136830422
2019-01-01,Bahrain,110.7942791,0.376,0.498735001,-0.812475639624,0.9514403710294486
2020-01-01,Bahrain,107.2169888,0.376,0.465677286,-0.824905340464,0.9088496842612703
2021-01-01,Bahrain,102.2941915,0.376,0.489578875,-0.815918343,0.8850430900513825
2000-01-01,"Bahamas, The",117.1260657,1.0,0.978719876,-0.02128012400000001,0.9804640549690804
2001-01-01,"Bahamas, The",120.5145266,1.0,0.960543776,-0.03945622400000004,0.954781055663036
2002-01-01,"Bahamas, The",119.1117592,1.0,0.983264159,-0.01673584100000003,0.9459700571185613
2003-01-01,"Bahamas, The",113.0582627,1.0,0.975365923,-0.024634076999999976,0.9581916823283608
2004-01-01,"Bahamas, The",105.9761633,1.0,0.961215004,-0.03878499599999996,0.9428424412219724
2005-01-01,"Bahamas, The",102.0527672,1.0,0.979118724,-0.020881276000000004,0.9207181765398224
2006-01-01,"Bahamas, The",101.0694887,1.0,0.957675344,-0.042324656000000016,0.9194328870328151
2007-01-01,"Bahamas, The",99.41672851,1.0,0.959958004,-0.040041996000000024,0.9477988182512289
2008-01-01,"Bahamas, The",98.40491362,1.0,0.955912869,-0.044087130999999946,0.9797194512521673
2009-01-01,"Bahamas, The",101.0847016,1.0,0.939984826,-0.060015174000000004,0.965495839098941
2010-01-01,"Bahamas, The",100.0,1.0,0.9251786,-0.07482140000000004,1.0
2011-01-01,"Bahamas, The",99.33979129,1.0,0.898563445,-0.10143655500000004,1.0455816469859796
2012-01-01,"Bahamas, The",99.2657896,1.0,0.91523546,-0.08476454,1.019462300814762
2013-01-01,"Bahamas, The",98.70466309,1.0,0.903084576,-0.09691542399999997,1.011762390137054
2014-01-01,"Bahamas, The",99.03080619,1.0,0.904266655,-0.09573334499999997,0.9983270715905471
2015-01-01,"Bahamas, The",102.2605334,1.0,0.936313272,-0.06368672799999997,0.9304321536465973
2016-01-01,"Bahamas, The",101.2867261,1.0,0.924120188,-0.07587981200000005,0.8840735540607202
2017-01-01,"Bahamas, The",100.8679286,1.0,0.901406765,-0.09859323499999995,0.882182585210871
2018-01-01,"Bahamas, The",100.4882658,1.0,0.892402938,-0.10759706199999997,0.8876499983902066
2019-01-01,"Bahamas, The",102.0574728,1.0,0.889882777,-0.11011722300000004,0.876413480695321
2020-01-01,"Bahamas, The",100.5010946,1.0,0.848625527,-0.15137447299999995,0.8519208487146215
2021-01-01,"Bahamas, The",97.53515423,1.0,0.827943328,-0.17205667199999997,0.843868190583992
2000-01-01,Belize,114.1924836,2.0,0.614097803,0.2281956060000001,0.9559069951535666
2001-01-01,Belize,115.2443691,2.0,0.595818736,0.19163747200000003,0.9130280265194068
2002-01-01,Belize,114.6873311,2.0,0.591731235,0.18346247000000004,0.9108318261782701
2003-01-01,Belize,111.8957927,2.0,0.558731019,0.11746203799999999,0.948339513558424
2004-01-01,Belize,108.4060889,2.0,0.55670202,0.11340404000000004,0.9644608591128546
2005-01-01,Belize,105.9230615,2.0,0.555532236,0.11106447200000003,0.955635900069895
2006-01-01,Belize,106.4427868,2.0,0.557408489,0.1148169779999999,0.9683139791261497
2007-01-01,Belize,101.2478198,2.0,0.563757724,0.12751544800000003,0.965255700878357
2008-01-01,Belize,99.83842573,2.0,0.572614886,0.14522977199999998,0.9939914997313307
2009-01-01,Belize,102.5983355,2.0,0.555520995,0.11104198999999992,0.9799530933544068
2010-01-01,Belize,100.0,2.0,0.560823485,0.12164697000000002,1.0
2011-01-01,Belize,95.36931056,2.0,0.575614154,0.1512283080000001,1.0037911245066216
2012-01-01,Belize,96.98207671,2.0,0.61951077,0.23902153999999998,0.9960085086611787
2013-01-01,Belize,95.4901302,2.0,0.632144213,0.264288426,0.9788121385669225
2014-01-01,Belize,96.44583888,2.0,0.656242013,0.3124840259999999,0.9722680810194879
2015-01-01,Belize,102.8583219,2.0,0.659262538,0.318525076,0.9358712181907313
2016-01-01,Belize,105.0494037,2.0,0.671137154,0.3422743079999999,0.9169158018724665
2017-01-01,Belize,104.886009,2.0,0.687532544,0.37506508799999994,0.9173243850282724
2018-01-01,Belize,103.5998836,2.0,0.672587379,0.34517475799999997,0.9151360686609202
2019-01-01,Belize,103.9933583,2.0,0.660024549,0.3200490979999999,0.8930378013132484
2020-01-01,Belize,103.6611738,2.0,0.648232194,0.29646438799999997,0.878707993320203
2021-01-01,Belize,100.213057,2.0,0.646986933,0.293973866,0.8670372416089269
2000-01-01,Bolivia,113.1242018,6.183541667,0.290525855,0.7964787297333003,0.9469643921623548
2001-01-01,Bolivia,111.1467059,6.606916667,0.270889561,0.7897447554872132,0.880564129375844
2002-01-01,Bolivia,109.5228788,7.17,0.252717452,0.81198413084,0.8698164195548652
2003-01-01,Bolivia,98.57129618,7.659166667,0.246682882,0.8893853071338942,0.8354117059681417
2004-01-01,Bolivia,92.12038833,7.936266667,0.250328414,0.986673047831176,0.8195712046444061
2005-01-01,Bolivia,87.04950345,8.0660625,0.252989153,1.0406263199200625,0.7853590087185894
2006-01-01,Bolivia,85.48677321,8.011616667,0.280847152,1.2500397238426824,0.7776763463095447
2007-01-01,Bolivia,86.65685325,7.851245161,0.299618505,1.3523783375273042,0.8261513362457773
2008-01-01,Bolivia,97.21678477,7.238320699,0.351975575,1.5477120900649268,0.9678904388368534
2009-01-01,Bolivia,105.9556901,7.02,0.351883198,1.47022004996,1.0120203779718815
2010-01-01,Bolivia,100.0,7.016666667,0.378402187,1.6551220122428005,1.0
2011-01-01,Bolivia,102.2907036,6.9369625,0.429711975,1.9808958563759376,1.076640900414385
2012-01-01,Bolivia,106.6598939,6.91,0.440735444,2.0454819180399997,1.095399948744803
2013-01-01,Bolivia,112.2921162,6.91,0.438986501,2.03339672191,1.1510392348582992
2014-01-01,Bolivia,120.1548877,6.91,0.436722939,2.01775550849,1.21127840709172
2015-01-01,Bolivia,137.6513739,6.91,0.425571298,1.94069766918,1.2524408001004033
2016-01-01,Bolivia,143.4870262,6.91,0.410233289,1.8347120269900001,1.2524156925458931
2017-01-01,Bolivia,140.7829138,6.91,0.397821066,1.74894356606,1.2312757540814931
2018-01-01,Bolivia,144.1473224,6.91,0.400413611,1.76685805201,1.2733065843824387
2019-01-01,Bolivia,150.7619482,6.91,0.390651094,1.6993990595399997,1.2946607451009673
2020-01-01,Bolivia,158.9531612,6.91,0.37884099,1.6177912409,1.3474033545041215
2021-01-01,Bolivia,152.4059535,6.91,0.378155731,1.6130561012100002,1.3186069907778422
2000-01-01,Brazil,76.57292818,1.829423122,0.414332171,-0.2420111461841421,0.6409931317638288
2001-01-01,Brazil,63.93932594,2.349631709,0.341445193,-0.19772954764157513,0.5065618132658884
2002-01-01,Brazil,60.93775731,2.920363018,0.296996313,-0.1326629510324473,0.4839597211088604
2003-01-01,Brazil,57.59516329,3.077475118,0.315325473,-0.029593702770919106,0.48813067783697467
2004-01-01,Brazil,60.4518251,2.92511945,0.348126818,0.01831252639841008,0.5378242104525001
2005-01-01,Brazil,73.46500341,2.434390036,0.435719747,0.06071181058524089,0.662799900825688
2006-01-01,Brazil,81.73135489,2.175326667,0.505066681,0.09868501979248223,0.7435131665766139
2007-01-01,Brazil,87.43495293,1.947058333,0.584789324,0.13861892634363704,0.8335694234051377
2008-01-01,Brazil,90.37486361,1.833766667,0.66271743,0.2152691327739058,0.8997722626422104
2009-01-01,Brazil,89.1627395,1.999428173,0.648127151,0.29588368539562504,0.851624950435752
2010-01-01,Brazil,100.0,1.759226711,0.789185797,0.38835673402422377,1.0
2011-01-01,Brazil,103.1833448,1.672828755,0.880688913,0.47324173787609336,1.0860362217045103
2012-01-01,Brazil,92.01086851,1.953068611,0.82213119,0.6056786213130771,0.9449540681553107
2013-01-01,Brazil,86.45418455,2.156089151,0.789052596,0.7012677418039861,0.8861900710597721
2014-01-01,Brazil,84.61974422,2.352951963,0.77059119,0.813164053181006,0.8530495175795532
2015-01-01,Brazil,69.65278055,3.326904383,0.597797985,0.9888167364450684,0.6337458299881147
2016-01-01,Brazil,73.25991873,3.491313422,0.610970605,1.1330898736839603,0.639443678512091
2017-01-01,Brazil,79.76482703,3.191389446,0.683573648,1.1815497257909189,0.6976165991994344
2018-01-01,Brazil,71.44100728,3.653825361,0.609337424,1.22641253321761,0.6310648262484667
2019-01-01,Brazil,70.02253227,3.944471097,0.57793613,1.2796523606970345,0.6013150193726053
2020-01-01,Brazil,55.59018559,5.155178788,0.459401281,1.3682957389912271,0.47122310733555056
2021-01-01,Brazil,53.78324492,5.39440079,0.468287731,1.5261317060537074,0.4653293464564615
2000-01-01,Central African Republic,87.2659172,710.207977,0.373819608,264.48966756061304,0.7305043034371129
2001-01-01,Central African Republic,89.14669423,732.3976933,0.356016967,259.74600540646225,0.7062681755229105
2002-01-01,Central African Republic,91.09945519,693.7132265,0.361323506,249.65489515755212,0.7234999920104792
2003-01-01,Central African Republic,97.12938811,579.8974262,0.429539211,248.08868291087873,0.823191242939957
2004-01-01,Central African Republic,94.17659604,527.3380323,0.43957959,230.80703602984076,0.8378647513872504
2005-01-01,Central African Republic,93.32241979,527.2583626,0.444133017,233.172847320018,0.8419531438176683
2006-01-01,Central African Republic,96.71706232,522.4256249,0.449321935,233.73729267365218,0.8798387028370344
2007-01-01,Central African Republic,97.7192015,478.6337185,0.486304758,231.76185464578262,0.9316152833658932
2008-01-01,Central African Republic,104.3855971,446.0000414,0.54830576,243.54439165985843,1.0392631439560205
2009-01-01,Central African Republic,106.6285361,470.2934233,0.520347716,243.71610866397614,1.0184469687721887
2010-01-01,Central African Republic,100.0,494.7942622,0.50928924,250.9933937521987,1.0
2011-01-01,Central African Republic,98.41124269,471.2486257,0.544853295,255.76136647686667,1.0358083893428236
2012-01-01,Central African Republic,97.45773742,510.5563385,0.513418398,261.1290174014157,1.0008935568109774
2013-01-01,Central African Republic,105.1714888,493.8996239,0.514977442,253.34716492078402,1.078049947706482
2014-01-01,Central African Republic,119.8201544,493.7573299,0.589247432,289.9452386747518,1.207903969096015
2015-01-01,Central African Republic,112.611603,591.211698,0.479563822,282.5237415039897,1.0246128474124077
2016-01-01,Central African Republic,118.7275546,592.6056151,0.472570274,279.0477979017456,1.0363045109833027
2017-01-01,Central African Republic,122.5487443,580.6567496,0.493973656,285.82913748098855,1.0718012113606543
2018-01-01,Central African Republic,125.9349817,555.4464584,0.49817123,275.70744538027185,1.1124302465898035
2019-01-01,Central African Republic,125.1524857,585.9110132,0.474770128,277.1730467335737,1.0747407573471524
2020-01-01,Central African Republic,127.7382107,575.5860045,0.486996733,279.3085037520233,1.0828025834539632
2021-01-01,Central African Republic,130.531142,554.530675,0.501193654,276.92725525833646,1.1293474592212382
2000-01-01,Canada,75.62547501,1.485394095,0.826610329,0.2278421015626071,0.6330619870489466
2001-01-01,Canada,73.40383431,1.548839955,0.788006198,0.22049548425004128,0.5815447514044035
2002-01-01,Canada,72.7627918,1.570342834,0.78336392,0.23014991818614927,0.5778726028181439
2003-01-01,Canada,80.95086896,1.401014548,0.874822639,0.22563924415875225,0.6860750153268106
2004-01-01,Canada,85.44230082,1.301281595,0.947472713,0.23292880319161724,0.760157991950544
2005-01-01,Canada,90.53838225,1.211405134,1.001521703,0.21324853282662337,0.816835608668193
2006-01-01,Canada,95.53417466,1.134344726,1.062557299,0.205306268193455,0.8690779299246719
2007-01-01,Canada,98.59498542,1.074045622,1.128478726,0.2120376351804376,0.9399646524998406
2008-01-01,Canada,95.98554268,1.067086918,1.1568791,0.23449055331761381,0.9556321909465955
2009-01-01,Canada,91.57497322,1.141535406,1.051740005,0.2005984536141172,0.8746650502998264
2010-01-01,Canada,100.0,1.030112735,1.186103189,0.22182000001301172,1.0
2011-01-01,Canada,101.5629878,0.989258159,1.253367475,0.23990400086897856,1.0689814693362536
2012-01-01,Canada,101.0742358,0.999364744,1.245398147,0.24460700035472938,1.038035091414432
2013-01-01,Canada,97.49939566,1.030137364,1.188191054,0.2240000002959417,0.9994079155098601
2014-01-01,Canada,91.51781557,1.104747132,1.113701013,0.2303580000172447,0.9225888017216581
2015-01-01,Canada,83.26603841,1.278786204,0.975958293,0.2480420007677897,0.7576080122757953
2016-01-01,Canada,81.70879938,1.325615164,0.910554611,0.2070449999917212,0.7131890964132069
2017-01-01,Canada,82.92698611,1.297935846,0.934024592,0.21230399900232477,0.7252725817377972
2018-01-01,Canada,82.42591071,1.295817928,0.93110755,0.2065458561861564,0.7280985389345114
2019-01-01,Canada,81.71632434,1.326793363,0.930604595,0.23472000022330297,0.7017348781974463
2020-01-01,Canada,80.83333454,1.341152672,0.917149125,0.23003699961621193,0.6852025168465152
