Country Name,diff
Bahrain,-0.8359806313658182
Malta,-0.7532235642072475
Latvia,-0.6772569557400018
Cyprus,-0.5816519417511117
Bulgaria,-0.3528084233584403
Tunisia,-0.34621044724957983
United Kingdom,-0.30467790374931486
Georgia,-0.30281588764667355
Singapore,-0.13482228113907088
Fiji,-0.1261237951336885
Ghana,-0.08433525361047362
"Bahamas, The",-0.07187354381818181
United States,0.0
"Venezuela, RB",0.059647770150767165
Belize,0.21927391536363636
Canada,0.22447544782559356
Saudi Arabia,0.3842647640340909
Malaysia,0.4134674047065868
Switzerland,0.43018624172576647
Australia,0.43216829358117614
Romania,0.4424742716625197
New Zealand,0.47721190167298677
Brazil,0.5414155143971877
St. Vincent and the Grenadines,0.5680337973363637
Samoa,0.6545795972449174
Grenada,0.7364653409272729
Papua New Guinea,0.7769577668118718
Poland,0.8001061968681751
St. Lucia,0.8314287691727273
Antigua and Barbuda,0.8314374510227274
Dominica,0.8375946042909092
St. Kitts and Nevis,0.8597290618045456
Bolivia,1.4949705556949682
Zambia,1.672419577048952
China,2.4266166777045157
Ukraine,2.4683511688428035
Croatia,2.667850311883979
Trinidad and Tobago,2.667893591590519
Israel,2.7747394348840686
Morocco,2.8543392971278134
Moldova,3.168106864996821
Lesotho,3.2227990193035057
South Africa,3.8367073768434357
"Hong Kong SAR, China",4.7926003213441595
Solomon Islands,4.979227217056576
Denmark,6.674156233700685
Mexico,6.88085516592612
Nicaragua,7.237222145478541
Sweden,7.966759370390579
Norway,8.281556730284498
"Gambia, The",9.686244372229794
Czechia,12.459244944493564
Uruguay,15.763740842768327
Dominican Republic,16.20895332765244
Philippines,16.314781264943065
Russian Federation,16.334343625345927
North Macedonia,18.216875970361546
Slovak Republic,20.11482845216812
Pakistan,23.256182756307126
Algeria,26.978338387315247
Nigeria,73.32056397345377
Guyana,89.78013025786969
Malawi,114.7565943779751
Japan,116.4426042562155
Iceland,120.37644216484506
Hungary,128.98251746789242
Armenia,148.9805554179359
Greece,225.00842800270462
Togo,227.4665568675364
Equatorial Guinea,229.51259266788165
Cameroon,234.63771845608574
Cote d'Ivoire,235.42597227426594
Central African Republic,259.38235869389
Gabon,271.7597403624794
Costa Rica,288.74909695145254
Chile,353.44866520239117
Burundi,411.8637734784004
"Congo, Dem. Rep.",443.983932925248
"Korea, Rep.",821.2481770076879
Uganda,920.0384603232727
Colombia,1112.5377925851683
Sierra Leone,1547.4708908761868
Paraguay,1973.825408693956
"Iran, Islamic Rep.",5591.318654873386
