Year,Country Name,RER,Forex rate,PPP,con_RER,RER_normed,diff
2000-01-01,Armenia,74.01093522,539.5258333,0.234525401,126.53251240454166,61.95466502197651,0.6457784738256516
2001-01-01,Armenia,73.03479104,555.0782583,0.231919144,128.73327451794688,57.8620991648159,0.7087117535313098
2002-01-01,Armenia,73.66518901,573.3533333,0.226286968,129.74238738515044,58.50393237701365,0.7123845500813678
2003-01-01,Armenia,67.93751973,578.7629545,0.229938197,133.07971024812304,57.578424405866016,0.7550128584225702
2004-01-01,Armenia,71.6345814,533.4508333,0.258205038,137.73969268335816,63.73142931386921,0.7400826336948896
2005-01-01,Armenia,80.1308994,457.6869406,0.301159767,137.83689239003886,72.29394910524675,0.655429432847921
2006-01-01,Armenia,86.9715092,416.0403697,0.33623155,139.885898366804,79.11830446744611,0.6076759389935791
2007-01-01,Armenia,99.47673351,342.0791162,0.41520108,142.0316184916855,94.8370881614624,0.4719453033022309
2008-01-01,Armenia,107.8111867,305.9694003,0.482746921,147.70578591504147,107.33683185826362,0.4036895405677785
2009-01-01,Armenia,99.33641234,363.2832856,0.414085051,150.43017784512355,94.87973082693127,0.5555044701819228
2010-01-01,Armenia,100.0,373.6604667,0.428708703,160.19149404133168,100.0,0.6019149404133168
2011-01-01,Armenia,99.1272913,372.5008824,0.439327822,163.65000135787014,104.33450196824244,0.593154993896277
2012-01-01,Armenia,94.34938012,401.7639756,0.393175687,157.96382711838123,96.89706446215764,0.6106676265622358
2013-01-01,Armenia,96.06647772,409.6257493,0.390224783,159.8461191318049,98.47199318375715,0.6137412594804775
2014-01-01,Armenia,100.2014186,415.9197892,0.397158053,165.18589368284245,101.0127985914123,0.6417309509143014
2015-01-01,Armenia,103.209217,477.9183066,0.361826536,172.92352536806393,93.90638876668424,0.7901713660137969
2016-01-01,Armenia,101.8834262,480.4881508,0.335552219,161.22886520414662,88.9281805906027,0.7230068461354392
2017-01-01,Armenia,98.73637709,482.7163938,0.323110429,155.97070108605092,86.35402114881104,0.6961667993723988
2018-01-01,Armenia,99.46324908,482.9879466,0.324186272,156.57806182918907,87.8595646793884,0.6871849714980067
2019-01-01,Armenia,101.5524668,480.4451288,0.323586895,155.46574744626707,87.2076766742984,0.6825807077196867
2020-01-01,Armenia,99.41971545,489.0088586,0.319809128,156.3894966531413,84.27542874257428,0.7211406791056701
2021-01-01,Armenia,94.55878442,503.769675,0.318519641,160.4605360276867,81.81168209788268,0.7864885392980401
2000-01-01,Antigua and Barbuda,114.6684504,2.7,0.646237678,1.7448417306000001,95.98913203844161,-0.942442903078416
2001-01-01,Antigua and Barbuda,116.984542,2.7,0.641368985,1.7316962595,92.68146144550907,-0.9094976518600908
2002-01-01,Antigua and Barbuda,117.7650331,2.7,0.635958514,1.7170879878000003,93.52745340711606,-0.9181036541931605
2003-01-01,Antigua and Barbuda,114.0778654,2.7,0.618256325,1.6692920775000002,96.68330217854506,-0.9501401010104505
2004-01-01,Antigua and Barbuda,110.9369946,2.7,0.611363009,1.6506801243,98.69776707654484,-0.9704708695224484
2005-01-01,Antigua and Barbuda,108.341039,2.7,0.619222125,1.6718997375,97.74508483147703,-0.9607318509397703
2006-01-01,Antigua and Barbuda,106.1567729,2.7,0.603136272,1.6284679344,96.5712100070552,-0.949427420726552
2007-01-01,Antigua and Barbuda,98.21812884,2.7,0.609194522,1.6448252094000002,93.63718545217995,-0.9199236024277995
2008-01-01,Antigua and Barbuda,95.37411295,2.7,0.623915035,1.6845705945,94.9544795739197,-0.9326990897941969
2009-01-01,Antigua and Barbuda,99.83677352,2.7,0.631329421,1.7045894367,95.3576435374503,-0.936530541007503
2010-01-01,Antigua and Barbuda,100.0,2.7,0.633023536,1.7091635472000002,100.0,-0.9829083645279999
2011-01-01,Antigua and Barbuda,96.66617426,2.7,0.62643581,1.6913766870000002,101.74410110803096,-1.0005272442103097
2012-01-01,Antigua and Barbuda,100.7410756,2.7,0.677248637,1.8285713199000002,103.46135272945018,-1.0163278140955017
2013-01-01,Antigua and Barbuda,99.96002768,2.7,0.68682026,1.854414702,102.46303807497539,-1.0060862337297538
2014-01-01,Antigua and Barbuda,100.3088575,2.7,0.709153723,1.9147150521000003,101.12110747683745,-0.9920639242473744
2015-01-01,Antigua and Barbuda,110.3459267,2.7,0.755385646,2.0395412442,100.39982661151517,-0.9836028536731517
2016-01-01,Antigua and Barbuda,111.7049798,2.7,0.762978925,2.0600430975,97.50084961830648,-0.9544080652080648
2017-01-01,Antigua and Barbuda,111.5491331,2.7,0.775370774,2.0935010898,97.55995189157632,-0.9546645080177631
2018-01-01,Antigua and Barbuda,108.1957845,2.7,0.77509668,2.092761036,95.57333602353017,-0.9348057498753017
2019-01-01,Antigua and Barbuda,111.7959614,2.7,0.763060497,2.0602633419000003,96.00422680489278,-0.9394396346299279
2020-01-01,Antigua and Barbuda,111.0186779,2.7,0.76713008,2.0712512160000003,94.107558406377,-0.9203630719037699
2021-01-01,Antigua and Barbuda,105.7356185,2.7,0.751137221,2.0280704967000003,91.48181060283773,-0.8945374010613772
2000-01-01,Australia,70.44146279,1.724826667,0.824015575,1.4212840377833387,58.96665429020468,-0.5754537025242135
2001-01-01,Australia,67.56690417,1.9334425,0.712431577,1.3774454893138226,53.530144382872926,-0.521526988935591
2002-01-01,Australia,70.85730399,1.8405625,0.699293638,1.2870936465913752,56.27394671431196,-0.5498685306772059
2003-01-01,Australia,79.36820293,1.541914167,0.787407105,1.2141141703959566,67.26616000696377,-0.6605204583656782
2004-01-01,Australia,85.42290219,1.3597525,0.970813772,1.32006645351143,75.99854073702382,-0.7467847428351239
2005-01-01,Australia,87.9667003,1.309473333,1.043719741,1.3667231679651668,79.36339417207007,-0.7799667100410491
2006-01-01,Australia,87.24123564,1.327973441,1.050189428,1.3946236684029816,79.36367561023916,-0.7796905194183616
2007-01-01,Australia,92.33519597,1.1950725,1.119981157,1.3384586812488826,88.02863555760516,-0.8669017687635627
2008-01-01,Australia,90.37390416,1.192178333,1.324147717,1.5786202178988158,89.97627103567307,-0.8839765081777425
2009-01-01,Australia,87.59393688,1.28218881,1.062116036,1.361833296280757,83.6640760167563,-0.8230224272047554
2010-01-01,Australia,100.0,1.090159486,1.324427905,1.4438376441588567,100.0,-0.9855616235584114
2011-01-01,Australia,106.9638534,0.969463201,1.489748595,1.4442564415939527,112.58272294880204,-1.111384665072081
2012-01-01,Australia,109.0240074,0.965801031,1.588074861,1.5337643380589816,111.96794573026763,-1.1043418139220864
2013-01-01,Australia,103.4758206,1.035843097,1.484685544,1.5379012719680898,106.06686684720137,-1.0452896557523328
2014-01-01,Australia,98.34144544,1.109363293,1.333415037,1.4792416963820367,99.13776431723176,-0.9765852262084972
2015-01-01,Australia,89.82023394,1.331090262,1.226134454,1.6320956316220872,81.72423018657497,-0.8009213455495288
2016-01-01,Australia,91.00207333,1.345213976,1.055580143,1.4199811611516786,79.43047375854256,-0.7801049259739088
2017-01-01,Australia,93.78250773,1.304758077,1.114377404,1.4539929186952922,82.02140785987143,-0.8056741494117614
2018-01-01,Australia,89.96307172,1.338412146,1.139758933,1.5254671994392002,79.46770683292661,-0.7794223963348741
2019-01-01,Australia,86.02580988,1.438506544,1.058420112,1.522544257413213,73.8742371313791,-0.7235169287396589
2020-01-01,Australia,85.30065234,1.453085118,0.974621263,1.4162076529516638,72.30707727774704,-0.7089086962479537
2021-01-01,Australia,90.50263142,1.33122426,1.080320919,1.438149415958295,78.30232332374233,-0.7686417390778404
2000-01-01,Burundi,123.7145932,720.6733333,0.25919966,186.79828296242667,103.56167176178121,0.8323661120064546
2001-01-01,Burundi,118.6922245,830.3533333,0.250182514,207.73988443327394,94.03437959246322,1.1370550484081072
2002-01-01,Burundi,103.3941776,930.7491667,0.222029258,206.65354686651932,82.11430739241294,1.245392394741064
2003-01-01,Burundi,84.43702097,1082.62,0.209549529,226.86251108598,71.56208599164985,1.5530042509433013
2004-01-01,Burundi,81.33316988,1100.9,0.227062927,249.97357633430002,72.36001196316248,1.7761356437113756
2005-01-01,Burundi,89.05767627,1081.577167,0.266317333,288.0427465491356,80.34767067265591,2.076950758764797
2006-01-01,Burundi,91.71468955,1028.683553,0.279359346,287.3723646070364,83.43319322270884,2.0393917138432753
2007-01-01,Burundi,86.67186218,1081.869683,0.280033903,302.9601898678627,82.62944253046352,2.203307473373992
2008-01-01,Burundi,89.00548375,1185.690833,0.311415577,369.24259490230565,88.61387149295858,2.8062872340934706
2009-01-01,Burundi,96.76696871,1230.179167,0.329434412,405.2633505352948,92.42556407934474,3.128377864559501
2010-01-01,Burundi,100.0,1230.748333,0.353228675,434.73560292404875,100.0,3.3473560292404874
2011-01-01,Burundi,100.8945824,1261.073333,0.365965345,461.5091373816449,106.19462983346746,3.5531450754817744
2012-01-01,Burundi,102.6863858,1442.505625,0.365373263,527.0529871021043,105.45919148163438,4.2159379562047
2013-01-01,Burundi,100.645474,1555.090833,0.346803605,539.311106986853,103.1656480483274,4.361454589385256
2014-01-01,Burundi,104.324544,1546.686667,0.353723614,547.0995975768545,105.16931095836732,4.419302866184872
2015-01-01,Burundi,117.4342197,1571.898333,0.363038193,570.6591303920324,106.84921182630819,4.638099185657242
2016-01-01,Burundi,118.8971664,1654.626667,0.315770553,522.4823776471369,103.77849547947513,4.187038821676618
2017-01-01,Burundi,129.1025259,1729.055,0.323840996,559.93889333878,112.91200447603464,4.470268888627453
2018-01-01,Burundi,117.92062,1782.876875,0.305282937,544.2818887093819,104.1636427097861,4.401182459995957
2019-01-01,Burundi,114.0701762,1845.622891,0.285320532,526.594105131498,97.95719747331484,4.286369076581832
2020-01-01,Burundi,116.1249,1915.046176,0.288981696,553.4132918587945,98.4359660545434,4.549773258042511
2021-01-01,Burundi,116.4156115,1975.950881,0.285946303,565.015849331543,100.72207524332528,4.642937740882178
2000-01-01,Bulgaria,69.25521655,2.123275,0.252418688,0.5359542897632,57.973645781201,-0.574376914914378
2001-01-01,Bulgaria,72.50136521,2.184708333,0.254438554,0.5558740291602705,57.43949046240133,-0.5688361643324106
2002-01-01,Bulgaria,75.70335456,2.076975,0.268794909,0.558280306120275,60.12261687525299,-0.5956433656913271
2003-01-01,Bulgaria,78.90516163,1.732701667,0.323081023,0.5598030271281653,66.87372312385702,-0.6631392009672885
2004-01-01,Bulgaria,82.74728819,1.575108917,0.368383699,0.5802444491723441,73.6181163500922,-0.7303787190091985
2005-01-01,Bulgaria,83.04663319,1.574133333,0.378947342,0.5965136424939509,74.92451873315619,-0.7432800509066224
2006-01-01,Bulgaria,86.63796012,1.559266667,0.39653324,0.6183010634895111,78.81487363234825,-0.7819657256885875
2007-01-01,Bulgaria,91.65334937,1.42905,0.459313948,0.6563825973894,87.3785906291567,-0.8672220803176731
2008-01-01,Bulgaria,99.65979391,1.337116667,0.506827126,0.6776869974623091,99.22130410931535,-0.9854361711185305
2009-01-01,Bulgaria,103.8760296,1.406691667,0.492755481,0.6931550289912768,99.21568028936876,-0.9852252526037749
2010-01-01,Bulgaria,100.0,1.477391667,0.458199996,0.6769408559098333,100.0,-0.9932305914409016
2011-01-01,Bulgaria,101.4509988,1.406458333,0.498452125,0.7010521448078076,106.78027509038532,-1.0607922294557752
2012-01-01,Bulgaria,100.0184043,1.52205,0.455202302,0.6928406637590999,102.7191673812053,-1.020263267174462
2013-01-01,Bulgaria,100.88599,1.473566667,0.461460327,0.6799925560101201,103.41218659616109,-1.0273219404015097
2014-01-01,Bulgaria,100.1692768,1.474183333,0.448533035,0.6612199244969057,100.98039652350622,-1.003191765990093
2015-01-01,Bulgaria,97.06519141,1.7644,0.384662936,0.6786992842784,88.31615882000229,-0.8763745953572389
2016-01-01,Bulgaria,97.28249381,1.768041667,0.377073776,0.6666821475010247,84.91229143450094,-0.8424560928699992
2017-01-01,Bulgaria,98.53115737,1.735458333,0.389674176,0.6762632958941086,86.17453767409454,-0.8549827437820043
2018-01-01,Bulgaria,101.8315396,1.657041667,0.410440114,0.6801163707062301,89.95156324213556,-0.8927144687142934
2019-01-01,Bulgaria,102.3619308,1.747041667,0.392503566,0.6857200842480845,87.90279986545148,-0.872170797812034
2020-01-01,Bulgaria,105.262272,1.716333333,0.400487738,0.6873704541871707,89.22800737323445,-0.8854063691904728
2021-01-01,Bulgaria,106.6591504,1.653775,0.434836343,0.719121473144825,92.28084475575639,-0.9156172328261156
2000-01-01,Bahrain,129.2125498,0.376,0.323644163,0.121690205288,108.16401948844955,-1.0804232928316155
2001-01-01,Bahrain,133.1330045,0.376,0.305866309,0.115005732184,105.47514408947754,-1.0536013835729354
2002-01-01,Bahrain,136.2268335,0.376,0.311455521,0.11710727589600001,108.18957450766604,-1.0807246723177004
2003-01-01,Bahrain,125.6690759,0.376,0.33170226,0.12472004976,106.50708791872445,-1.0638236786896444
2004-01-01,Bahrain,114.9284056,0.376,0.358535384,0.13480930438400002,102.24882193074545,-1.0211401262636144
2005-01-01,Bahrain,109.1205533,0.376,0.395381631,0.148663493256,98.4483611899477,-0.9829969769669171
2006-01-01,Bahrain,111.9880876,0.376,0.417461869,0.156965662744,101.87597861603885,-1.0171901295329484
2007-01-01,Bahrain,105.087805,0.376,0.440765611,0.165727869736,100.18645642880608,-1.0002072855907007
2008-01-01,Bahrain,97.84062237,0.376,0.481621844,0.181089813344,97.41013668145216,-0.9722904686810816
2009-01-01,Bahrain,102.4372277,0.376,0.416371432,0.156555658432,97.84142956126684,-0.9768487390283483
2010-01-01,Bahrain,100.0,0.376,0.442041735,0.16620769236,100.0,-0.9983379230764
2011-01-01,Bahrain,93.13252846,0.376,0.47520877,0.17867849752,98.02483096718355,-0.9784615246966355
2012-01-01,Bahrain,95.70295962,0.376,0.466780063,0.175509303688,98.287194210751,-0.9811168490706299
2013-01-01,Bahrain,97.616699,0.376,0.480523927,0.180676996552,100.06103217988236,-0.9988035518333036
